"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
2858,"Varian Park","outside",317293,"S4Y37MPTEKZSOV3Q",317294,"AYSU9BL520V9OPWG",37.324482,-122.062094,4.67,1614865987,"PMS5003+PMS5003+BME280","false",0,62,74,667.92,1,"{""v"":4.67,""v1"":4.69,""v2"":5.08,""v3"":5.31,""v4"":5.75,""v5"":4.29,""v6"":2.78,""pm"":4.67,""lastModified"":1614865987357,""timeSinceModified"":119988}",,,,
2860,"Southwest Landers, CA","outside",317297,"NBY5YD6LHM54IFAB",317299,"VS89WYTNKJTTBUYM",34.223143,-116.410584,0,1614865958,"PMS5003+PMS5003+BME280","false",0,48,42,901.46,1,"{""v"":0.0,""v1"":0.0,""v2"":0.01,""v3"":0.02,""v4"":0.81,""v5"":1.01,""v6"":1.31,""pm"":0.0,""lastModified"":1614865958832,""timeSinceModified"":120036}",,,,
2871,"Twinridge","inside",317332,"TPKD43A5E0PC8F0G",317333,"C0268MGRJQSWA793",34.467814,-119.79916,1.69,1614865978,"PMS5003+PMS5003+BME280","false",0,23,78,1004.57,1,"{""v"":1.69,""v1"":1.69,""v2"":1.64,""v3"":1.64,""v4"":1.89,""v5"":1.66,""v6"":2.31,""pm"":1.69,""lastModified"":1614865978344,""timeSinceModified"":119811}",,,,
2910,"tactrix rooftop","outside",317773,"TVEDWHY3EYMC1627",317774,"YJJTOI78JCZV1G64",37.778469,-122.408032,10.29,1614865954,"PMS5003+PMS5003+BME280","false",0,83,65,1019.86,1,"{""v"":10.29,""v1"":9.01,""v2"":7.75,""v3"":7.23,""v4"":7.55,""v5"":6.97,""v6"":6.24,""pm"":10.29,""lastModified"":1614865954894,""timeSinceModified"":120310}",,,,
2916,"Waverly Park","outside",317791,"YSDJNHTG2L8QOGPG",317792,"VWC9THU6U99HMXVJ",37.362176,-122.065558,7.88,1614866020,"PMS5003+PMS5003+BME280","false",0,56,50,1016.13,0,"{""v"":7.88,""v1"":7.48,""v2"":7.6,""v3"":7.86,""v4"":7.72,""v5"":5.5,""v6"":4.06,""pm"":7.88,""lastModified"":1614866020825,""timeSinceModified"":119981}",,,,
2946,"Venice","outside",318214,"2J75SWXYRVJJFC8Z",318215,"82MZLMV8VAAV4T6T",33.992512,-118.472067,18.96,1614865987,"PMS5003+PMS5003+BME280","false",0,54,56,1021.69,1,"{""v"":18.96,""v1"":16.68,""v2"":16.08,""v3"":15.33,""v4"":12.09,""v5"":9.55,""v6"":11.97,""pm"":18.96,""lastModified"":1614865987861,""timeSinceModified"":118665}",,,,
2992,"The Heights at Loma Vista PA-II","outside",320718,"L48OT6AAZYPUZXQ8",320719,"ENE59FPQ992FYDNE",36.791075,-119.654368,25.29,1614866000,"PMS5003+PMS5003+BME280","false",0,51,50,1009.79,0,"{""v"":25.29,""v1"":19.91,""v2"":18.75,""v3"":16.69,""v4"":18.72,""v5"":15.31,""v6"":16.15,""pm"":25.29,""lastModified"":1614866000924,""timeSinceModified"":119994}",,,,
3015,"Leona","outside",320773,"DBHF73H1VQZ82SAZ",320774,"5M6FADNDU0G88ENV",37.37447,-122.083298,7.84,1614865999,"PMS5003+PMS5003+BME280","false",0,60,48,1016.43,0,"{""v"":7.84,""v1"":7.87,""v2"":7.99,""v3"":8.34,""v4"":8.37,""v5"":5.9,""v6"":3.8,""pm"":7.84,""lastModified"":1614865999785,""timeSinceModified"":119971}",,,,
3245,"Newcastle","outside",328288,"FZEMJQ5PC4R7CODV",328289,"H9SKSCHW30CQGVVI",38.850268,-121.134759,12.02,1614866012,"PMS5003+PMS5003+BME280","false",0,59,47,994.55,0,"{""v"":12.02,""v1"":11.05,""v2"":9.38,""v3"":8.49,""v4"":8.23,""v5"":7.3,""v6"":11.91,""pm"":12.02,""lastModified"":1614866012109,""timeSinceModified"":120026}",,,,
3318,"Village East Drive","outside",330455,"MJ9YM8SB01XE5UAA",330456,"WOBFX7SZUDBL8YBO",38.247942,-122.600633,3.72,1614865947,"PMS5003+PMS5003+BME280","false",0,53,54,1021.74,1,"{""v"":3.72,""v1"":3.61,""v2"":3.69,""v3"":3.96,""v4"":5.96,""v5"":5.83,""v6"":4.86,""pm"":3.72,""lastModified"":1614865947074,""timeSinceModified"":119997}",,,,
3327,"Stanford South","outside",330474,"OZIGMU7K2MUFWLAI",330476,"1Y1XNS3QYSGJHSTU",37.418683,-122.157563,9.02,1612593772,"PMS5003+PMS5003+BME280","false",0,50,56,1018.97,37871,"{""v"":9.02,""v1"":10.83,""v2"":12.16,""v3"":9.74,""v4"":3.43,""v5"":3.37,""v6"":8.82,""pm"":9.02,""lastModified"":1612593772171,""timeSinceModified"":119982}",,,,
3336,"Willow Glen West","outside",330495,"ED05QROG0AR9BASO",330496,"7Z1B8XBVZTV1N774",37.304996,-121.917921,6.88,1614866028,"PMS5003+PMS5003+BME280","false",0,52,53,1017.69,0,"{""v"":6.88,""v1"":6.94,""v2"":6.4,""v3"":6.18,""v4"":5.9,""v5"":5.23,""v6"":5.1,""pm"":6.88,""lastModified"":1614866028970,""timeSinceModified"":120017}",,,,
3374,"Starlite Acres","outside",331056,"JDF6CV4ZU2FZARHD",331057,"P3TIDOGCZVGKKPSL",39.252087,-121.078812,2.21,1614865984,"PMS5003+PMS5003+BME280","false",0,40,49,939.46,1,"{""v"":2.21,""v1"":1.32,""v2"":1.28,""v3"":1.42,""v4"":1.37,""v5"":1.04,""v6"":1.01,""pm"":2.21,""lastModified"":1614865984662,""timeSinceModified"":119976}",,,,
3451,"Morelos","outside",334352,"U395Y3R8W0CWEX6X",334353,"DPNHFR5FD87F0IFT",38.014325,-122.690588,10.07,1614865961,"PMS5003+PMS5003+BME280","false",0,61,50,1014.93,1,"{""v"":10.07,""v1"":10.39,""v2"":9.04,""v3"":8.09,""v4"":11.37,""v5"":19.6,""v6"":20.3,""pm"":10.07,""lastModified"":1614865961748,""timeSinceModified"":120005}",,,,
3477,"Sycamore Canyon","outside",334411,"2YNQK8V4NP1NQZ34",334412,"J54LMS4CN1O3FAVB",34.003378,-118.054892,19.61,1614865945,"PMS5003+PMS5003+BME280","false",0,63,50,1006.84,1,"{""v"":19.61,""v1"":19.52,""v2"":15.42,""v3"":12.35,""v4"":6.91,""v5"":5.96,""v6"":9.52,""pm"":19.61,""lastModified"":1614865945284,""timeSinceModified"":111661}",,,,
3487,"SCAP_19","outside",334432,"CNTZNP2PWV6S7F8V",334433,"HGFYF90V99B4NUIO",34.054372,-118.11611,4.42,1614865965,"PMS5003+PMS5003+BME280","false",0,59,51,1008.31,1,"{""v"":4.42,""v1"":5.34,""v2"":6.13,""v3"":8.09,""v4"":10.85,""v5"":9.29,""v6"":12.61,""pm"":4.42,""lastModified"":1614865965380,""timeSinceModified"":119875}",,,,
3537,"RIVR_Co-loc9","outside",334540,"IHLYK2BDM8KVZRG1",334541,"3URUIEDVPGFXGV79",33.999381,-117.41601,22.02,1614866011,"PMS5003+PMS5003+BME280","false",0,100,47,992.01,0,"{""v"":22.02,""v1"":22.44,""v2"":23.73,""v3"":23.75,""v4"":15.22,""v5"":8.86,""v6"":11.02,""pm"":22.02,""lastModified"":1614866011217,""timeSinceModified"":119962}",,,,
3551,"SCAP_17","outside",334568,"YITT02D5HK8UPRU6",334569,"BVABOIFZJNLW60KH",34.052525,-118.122714,3.68,1614866023,"PMS5003+PMS5003+BME280","false",0,63,49,1003.04,0,"{""v"":3.68,""v1"":4.54,""v2"":5.95,""v3"":7.87,""v4"":10.72,""v5"":8.73,""v6"":11.73,""pm"":3.68,""lastModified"":1614866023631,""timeSinceModified"":121014}",,,,
3779,"North Torrance","outside",341951,"V48Z7TK54OUN10EY",341952,"UPTE3SETN8V76E63",33.872214,-118.341087,23.41,1614866022,"PMS5003+PMS5003+BME280","false",0,100,55,1020.52,0,"{""v"":23.41,""v1"":24.45,""v2"":24.32,""v3"":23.32,""v4"":14.89,""v5"":11.44,""v6"":17.39,""pm"":23.41,""lastModified"":1614866022726,""timeSinceModified"":120012}",,,,
3846,"Orland","outside",344890,"4S8T246L0L83GVJ7",344891,"EDD9ZV64TK2E2GA4",39.744805,-122.184152,8.17,1614865935,"PMS5003+PMS5003+BME280","false",0,57,52,1013.07,1,"{""v"":8.17,""v1"":7.64,""v2"":7.61,""v3"":7.94,""v4"":8.85,""v5"":7.81,""v6"":7.21,""pm"":8.17,""lastModified"":1614865935488,""timeSinceModified"":120147}",,,,
3848,"MARINCC","outside",344898,"H7BDRVVDGG83LXVM",344899,"DRORS9V4RDYFPL4I",38.259795,-122.638188,3.23,1614865979,"PMS5003+PMS5003+BME280","false",0,52,57,1022.06,1,"{""v"":3.23,""v1"":3.66,""v2"":3.55,""v3"":3.6,""v4"":5.94,""v5"":6.91,""v6"":6.03,""pm"":3.23,""lastModified"":1614865979227,""timeSinceModified"":119963}",,,,
3856,"Mooney Ridge","outside",344918,"Q5HOGQCODDZTHLWE",344919,"A532KGYUT7QJWEO0",38.739996,-121.155159,8.95,1614866045,"PMS5003+PMS5003+BME280","false",0,66,49,1002.57,0,"{""v"":8.95,""v1"":9.05,""v2"":8.57,""v3"":7.97,""v4"":7.73,""v5"":6.14,""v6"":6.14,""pm"":8.95,""lastModified"":1614866045294,""timeSinceModified"":119941}",,,,
3858,"Specialized HQ - Outdoors","outside",344928,"BARMKN1BIAO8U5SB",344929,"2T5XNPS1EWV49SQE",37.111192,-121.637509,4.89,1614866024,"PMS5003+PMS5003+BME280","false",0,60,50,1012.19,0,"{""v"":4.89,""v1"":5.16,""v2"":5.06,""v3"":4.95,""v4"":4.12,""v5"":3.13,""v6"":2.36,""pm"":4.89,""lastModified"":1614866024522,""timeSinceModified"":120032}",,,"true",
3860,"Gatsby's Castle","outside",344932,"TM01LX6EE7ZD3Q96",344933,"8KE8F8ZXFAFFHSHU",33.690375,-118.030545,0.43,1614865591,"PMS5003+PMS5003+BME280","false",0,56,57,1022.43,7,"{""v"":0.43,""v1"":0.22,""v2"":0.31,""v3"":0.37,""v4"":0.28,""v5"":0.22,""v6"":0.28,""pm"":0.43,""lastModified"":1614865591367,""timeSinceModified"":179691}",,,,
3862,"Specialized HQ Indoors","inside",344936,"S5O0NVF445PT3YWO",344938,"2QQYIBCFNZ0X49P0",37.111748,-121.637657,2.36,1614865930,"PMS5003+PMS5003+BME280","false",0,24,75,1010.84,1,"{""v"":2.36,""v1"":2.12,""v2"":2.15,""v3"":2.06,""v4"":1.75,""v5"":1.25,""v6"":0.8,""pm"":2.36,""lastModified"":1614865930942,""timeSinceModified"":120288}",,,,
3909,"Westwood Park, San Fran., CA","outside",345677,"CZM2X72Y5ENR4V62",345678,"ZXK9ZH1CKXURD1M4",37.728475,-122.458774,6.19,1614866035,"PMS5003+PMS5003+BME280","false",0,56,56,1010.77,0,"{""v"":6.19,""v1"":6.06,""v2"":5.48,""v3"":5.12,""v4"":5.63,""v5"":5.09,""v6"":4.73,""pm"":6.19,""lastModified"":1614866035544,""timeSinceModified"":119990}",,,,
3926,"Whispering Pines Scotts Valley","outside",346185,"5IFGYG8D70L8JRPN",346186,"LLJBM3113K5GCIPM",37.039689,-122.029731,0,1614865989,"PMS5003+PMS5003+BME280","false",0,65,47,1003.09,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.0,""v5"":0.0,""v6"":2.17,""pm"":0.0,""lastModified"":1614865989432,""timeSinceModified"":117715}",,1,,
3964,"Topsail","outside",346377,"G80DX0TXNZXKSEEY",346378,"UNG1323C5XYRHIJ5",38.074216,-122.200224,4.7,1614865973,"PMS5003+PMS5003+BME280","false",0,58,53,1013.94,1,"{""v"":4.7,""v1"":5.04,""v2"":4.61,""v3"":4.48,""v4"":5.84,""v5"":5.3,""v6"":4.91,""pm"":4.7,""lastModified"":1614865973750,""timeSinceModified"":120055}",,1,,
3998,"Miraloma / Glen Park","outside",348476,"6WDEGB204G1NT7AH",348478,"F0KOYWZDFWJI2Z1R",37.734378,-122.444018,5.48,1614865966,"PMS5003+PMS5003+BME280","false",0,60,55,1004.94,1,"{""v"":5.48,""v1"":5.86,""v2"":5.64,""v3"":5.5,""v4"":5.87,""v5"":4.93,""v6"":4.47,""pm"":5.48,""lastModified"":1614865966555,""timeSinceModified"":119936}",,,,
4058,"USCEHC Fair Oaks","outside",353084,"8D5SG0FAK6D3IUW5",353085,"774V6HURXI5SNC19",34.107237,-118.150435,1.97,1614865928,"PMS5003+PMS5003+BME280","false",0,60,52,1001.66,1,"{""v"":1.97,""v1"":2.36,""v2"":2.33,""v3"":3.43,""v4"":7.46,""v5"":6.85,""v6"":9.83,""pm"":1.97,""lastModified"":1614865928843,""timeSinceModified"":119686}",,,,
4069,"USCEHC - Soto St. indoor","inside",353120,"ZFBT5DRQCRXVESVK",353121,"RZUD7JGE25VYMGFC",34.065013,-118.197132,0.56,1614865957,"PMS5003+PMS5003+BME280","false",0,26,74,1006.81,1,"{""v"":0.56,""v1"":0.91,""v2"":1.53,""v3"":1.92,""v4"":2.06,""v5"":1.89,""v6"":2.5,""pm"":0.56,""lastModified"":1614865957204,""timeSinceModified"":120007}",,,,
4087,"Oneida Dr.","outside",358812,"7VXNKBSGAL0PUQ33",358813,"KFJ5FJ4LKHH5BMV2",37.234582,-121.832505,12.37,1614865942,"PMS5003+PMS5003+BME280","false",0,67,48,1017.72,1,"{""v"":12.37,""v1"":10.43,""v2"":9.4,""v3"":8.96,""v4"":7.07,""v5"":5.89,""v6"":5.58,""pm"":12.37,""lastModified"":1614865942094,""timeSinceModified"":119991}",,,,
4091,"Tasca di Stelle","outside",358820,"P3HPUC5L58IMSHIC",358821,"5Z1QQ7GFZ68C6PBV",38.766178,-122.893903,4.88,1614866016,"PMS5003+PMS5003+BME280","false",0,53,51,964.9,0,"{""v"":4.88,""v1"":4.99,""v2"":5.37,""v3"":5.81,""v4"":5.76,""v5"":4.2,""v6"":1.81,""pm"":4.88,""lastModified"":1614866016501,""timeSinceModified"":120029}",,,,
4137,"Rodeo2","outside",359040,"OSI0QMAGE23A8MT9",359041,"6TDOO0C0YG1AD60X",38.016884,-122.277956,4.61,1614865999,"PMS5003+PMS5003+BME280","false",0,54,53,1023.73,0,"{""v"":4.61,""v1"":4.42,""v2"":4.4,""v3"":4.35,""v4"":5.4,""v5"":4.75,""v6"":3.79,""pm"":4.61,""lastModified"":1614865999628,""timeSinceModified"":119909}",,,,
4161,"Rodeo-1","outside",359940,"NBBEYH2YOAM1YWLF",359941,"6LBP7VGUDOFOX6X1",38.03187,-122.264533,5.53,1614865995,"PMS5003+PMS5003+BME280","false",0,57,51,1020.2,0,"{""v"":5.53,""v1"":5.8,""v2"":5.44,""v3"":5.0,""v4"":5.73,""v5"":5.06,""v6"":4.11,""pm"":5.53,""lastModified"":1614865995876,""timeSinceModified"":120014}",,,,
4299,"Saratoga Scotland near Glasgow Rd","outside",365391,"N6PZUEAUNSRJFT1B",365392,"6WB4NXMAHTSB2SB4",37.2747,-122.0229,2.58,1614865994,"PMS5003+PMS5003+BME280","false",0,51,48,1010.67,0,"{""v"":2.58,""v1"":10.06,""v2"":40.51,""v3"":49.72,""v4"":25.84,""v5"":10.88,""v6"":4.75,""pm"":2.58,""lastModified"":1614865994099,""timeSinceModified"":119610}",,,,
4305,"Gavilan Hills CA","outside",365406,"F7M4JZ7QHT0WDRQ7",365407,"2XWK33IK29RUQCWX",33.782753,-117.358823,0,1614865954,"PMS5003+PMS5003+BME280","false",0,56,51,945.22,1,"{""v"":0.0,""v1"":0.01,""v2"":0.19,""v3"":0.45,""v4"":0.87,""v5"":1.12,""v6"":4.25,""pm"":0.0,""lastModified"":1614865954016,""timeSinceModified"":120022}",,,,
4339,"Orinda","outside",366126,"XM2PLAH811YFSSGY",366127,"ZPWFA4GJNZFYIPSW",37.908272,-122.193508,6.28,1614865933,"PMS5003+PMS5003+BME280","false",0,51,53,997.47,1,"{""v"":6.28,""v1"":5.51,""v2"":5.17,""v3"":5.0,""v4"":5.84,""v5"":4.87,""v6"":3.2,""pm"":6.28,""lastModified"":1614865933455,""timeSinceModified"":119985}",,,,
4372,"The Mission: Clean Air is Hip","outside",366229,"412TUD7OJINJU9ZL",366230,"ZXN6HYN6OX0U90YG",37.754071,-122.411868,4.66,1614865935,"PMS5003+PMS5003+BME280","false",0,100,53,1021.48,1,"{""v"":4.66,""v1"":4.46,""v2"":4.11,""v3"":3.98,""v4"":4.77,""v5"":4.74,""v6"":5.15,""pm"":4.66,""lastModified"":1614865935208,""timeSinceModified"":119990}",,,,
4417,"Point Fermin","outside",366416,"LLRFI4ILYIEV2M9K",366417,"HB0I4MPP3YT1AAOC",33.707549,-118.291084,19.84,1614866043,"PMS5003+PMS5003+BME280","false",0,48,59,1017.28,0,"{""v"":19.84,""v1"":16.62,""v2"":16.22,""v3"":15.95,""v4"":10.31,""v5"":7.15,""v6"":7.68,""pm"":19.84,""lastModified"":1614866043670,""timeSinceModified"":120504}",,,,
4421,"Terrace View, Fairlawn & Columbia Circle, Berkeley Ca.","outside",366423,"W683JAVSA4Y19BI3",366424,"HO0RCBVR8EH82265",37.885448,-122.250681,3.65,1614865960,"PMS5003+PMS5003+BME280","false",0,56,52,983.61,1,"{""v"":3.65,""v1"":4.92,""v2"":4.77,""v3"":4.51,""v4"":5.4,""v5"":4.19,""v6"":2.69,""pm"":3.65,""lastModified"":1614865960986,""timeSinceModified"":119996}",,,,
4431,"SchnauzerLogic Studios","outside",366443,"MAVRL9AV0Y6KOWEQ",366444,"ZFMIWLAUJ4ZKEF40",37.248825,-121.950265,5.19,1614866020,"PMS5003+PMS5003+BME280","false",0,,,,0,"{""v"":5.19,""v1"":5.84,""v2"":5.78,""v3"":5.71,""v4"":6.18,""v5"":5.13,""v6"":4.32,""pm"":5.19,""lastModified"":1614866020511,""timeSinceModified"":119572}",,0,,
4450,"Miners Ravine","inside",367067,"M3HOYMX9TGR4MPE1",367068,"9XENC0HES60COKG3",38.759799,-121.202578,0,1614865994,"PMS5003+PMS5003+BME280","false",0,24,79,1012.36,0,"{""v"":0.0,""v1"":0.02,""v2"":0.02,""v3"":0.03,""v4"":0.78,""v5"":1.84,""v6"":2.43,""pm"":0.0,""lastModified"":1614865994614,""timeSinceModified"":120035}",,,,
4452,"Tahoe Swiss Village","outside",367071,"645SSSZR3VHBXLVR",367072,"ZHR5R342AR9C56B8",39.098819,-120.167933,2.69,1614865932,"PMS5003+PMS5003+BME280","false",0,35,43,806.97,1,"{""v"":2.69,""v1"":2.18,""v2"":1.89,""v3"":1.84,""v4"":2.44,""v5"":1.68,""v6"":0.91,""pm"":2.69,""lastModified"":1614865932243,""timeSinceModified"":120002}",,,,
4491,"Vallejo Flood and Wastewater District","outside",367200,"KZW5CNF8T5TBHPX7",367201,"PHXQ61BRF1GS1Z03",38.092815,-122.251223,9.27,1614865961,"PMS5003+PMS5003+BME280","false",0,49,59,1024.05,1,"{""v"":9.27,""v1"":6.94,""v2"":5.15,""v3"":4.33,""v4"":5.55,""v5"":5.91,""v6"":5.38,""pm"":9.27,""lastModified"":1614865961320,""timeSinceModified"":120014}",,,,
4549,"Solar Vic's Air Quality Monitor","outside",367731,"82P9PKR6XH3D4UTX",367732,"PT44AFJY38EVGIOY",34.163505,-118.05544,3.15,1614802489,"PMS5003+PMS5003+BME280","false",0,53,58,981.45,1059,"{""v"":3.15,""v1"":3.29,""v2"":4.95,""v3"":6.71,""v4"":8.18,""v5"":7.23,""v6"":10.52,""pm"":3.15,""lastModified"":1614802489668,""timeSinceModified"":120054}",,,,
4551,"Van Ness Extension","inside",367735,"7YZUTGOUSNML1CR4",367736,"TO3YGO65MINNXHN2",36.811072,-119.838815,1.02,1614865933,"PMS5003+PMS5003+BME280","false",0,28,74,1012.72,1,"{""v"":1.02,""v1"":1.32,""v2"":1.56,""v3"":1.91,""v4"":3.22,""v5"":3.22,""v6"":4.23,""pm"":1.02,""lastModified"":1614865933699,""timeSinceModified"":120042}",,,,
4606,"Stevens Canyon","outside",369560,"4XL24GKJ4BFMOAP1",369561,"JR0UE2WU1WCH7TW9",37.280639,-122.11939,0,1614866019,"PMS5003+PMS5003+BME280","false",0,55,46,983.47,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.0,""v5"":0.0,""v6"":0.12,""pm"":0.0,""lastModified"":1614866019704,""timeSinceModified"":119969}",,,,
4610,"Monta Vista South Lindy Ln","outside",369590,"Q8ZK18K7Q3YDY12N",369591,"L0XHH6D21KPI3ILZ",37.303525,-122.061968,6.95,1614865975,"PMS5003+PMS5003+BME280","false",0,51,53,995.42,1,"{""v"":6.95,""v1"":6.3,""v2"":6.4,""v3"":6.41,""v4"":5.9,""v5"":3.95,""v6"":2.22,""pm"":6.95,""lastModified"":1614865975063,""timeSinceModified"":120027}",,,,
4662,"SCAP_35","outside",370290,"BIMSGL2SP9PQ6SLX",370291,"ORP6Y79N2VBGSBG6",34.066422,-118.109702,2.14,1614866019,"PMS5003+PMS5003+BME280","false",0,49,54,1011.12,0,"{""v"":2.14,""v1"":2.15,""v2"":3.05,""v3"":4.9,""v4"":7.32,""v5"":6.74,""v6"":11.84,""pm"":2.14,""lastModified"":1614866019486,""timeSinceModified"":119556}",,1,,
4670,"SCAP_31","outside",370306,"E2H10GTF2FGXABY5",370307,"KLAREHFO14DKWL18",34.054522,-118.15437,9,1614865926,"PMS5003+PMS5003+BME280","false",0,55,54,1001.32,2,"{""v"":9.0,""v1"":5.18,""v2"":4.71,""v3"":6.13,""v4"":8.47,""v5"":7.02,""v6"":9.67,""pm"":9.0,""lastModified"":1614865926619,""timeSinceModified"":109764}",,,,
4702,"SCAP_36","outside",370387,"5PHQMFR18AN5IER0",370388,"JHCUSN03FAKOU8OX",34.103541,-118.103012,1.42,1614866043,"PMS5003+PMS5003+BME280","false",0,,,,0,"{""v"":1.42,""v1"":1.78,""v2"":2.46,""v3"":4.27,""v4"":8.0,""v5"":6.82,""v6"":9.74,""pm"":1.42,""lastModified"":1614866043983,""timeSinceModified"":119980}",,,,
4725,"SCAP_28","outside",370446,"3HJV9H1UOUJ867AZ",370447,"XK9ZPF5MA7LRVG99",34.068873,-118.158621,1.57,1614701220,"PMS5003+PMS5003+BME280","false",0,15,73,999.51,2747,"{""v"":1.57,""v1"":2.2,""v2"":2.97,""v3"":3.25,""v4"":3.71,""v5"":7.13,""v6"":11.69,""pm"":1.57,""lastModified"":1614701220763,""timeSinceModified"":120398}",,,,
4740,"SCSH_04","outside",370497,"1MD3NZH8OZUG40XZ",370498,"KO86SZ6O0NQCBTER",33.947009,-117.306405,12.95,1614866045,"PMS5003+PMS5003+BME280","false",0,64,50,966.26,0,"{""v"":12.95,""v1"":11.73,""v2"":10.69,""v3"":9.98,""v4"":6.97,""v5"":5.72,""v6"":10.06,""pm"":12.95,""lastModified"":1614866045450,""timeSinceModified"":120052}",,,,
4748,"RIVR_Co-loc10","outside",370513,"HFFCJEN5V7PZY5VR",370514,"6L7JRP34U6IM3Y5H",33.999516,-117.415935,23.3,1614865963,"PMS5003+PMS5003+BME280","false",0,61,51,994.01,1,"{""v"":23.3,""v1"":24.55,""v2"":25.97,""v3"":26.14,""v4"":17.03,""v5"":9.89,""v6"":12.31,""pm"":23.3,""lastModified"":1614865963512,""timeSinceModified"":119986}",,,,
4772,"San Rafael Canal 1","outside",370581,"ELBM2PDRCV2NKTZK",370582,"A2LY7Y7JNQUG9S38",37.968282,-122.508902,2.68,1614866033,"PMS5003+PMS5003+BME280","false",0,51,56,1023.16,0,"{""v"":2.68,""v1"":2.62,""v2"":2.5,""v3"":2.49,""v4"":3.31,""v5"":2.94,""v6"":2.4,""pm"":2.68,""lastModified"":1614866033772,""timeSinceModified"":119994}",,,"true",
4788,"The Vistas","outside",370618,"PWO27WVX09SHZXV7",370619,"RQWZEG501EYWUEG7",38.111506,-122.59468,0,1614866021,"PMS5003+PMS5003+BME280","false",0,45,56,1022.37,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.0,""v5"":0.0,""v6"":0.0,""pm"":0.0,""lastModified"":1614866021712,""timeSinceModified"":120010}",,,,
4797,"Ladera","outside",370672,"HLGWBVLH21OUKE2C",370673,"U13Z4039HCPW16BF",36.962343,-122.047194,0,1613187849,"PMS5003+PMS5003+BME280","false",0,100,60,1016.4,27969,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.93,""v5"":1.27,""v6"":4.14,""pm"":0.0,""lastModified"":1613187849869,""timeSinceModified"":122137}",,,"true",
4801,"United For Success Academy","outside",370680,"UHK74QVCOYQZCMWM",370681,"NICBEIFOJ8BE2I4Q",37.784896,-122.216922,11.98,1614866032,"PMS5003+PMS5003+BME280","false",0,52,53,1020.59,0,"{""v"":11.98,""v1"":10.39,""v2"":10.16,""v3"":9.99,""v4"":10.52,""v5"":9.13,""v6"":7.94,""pm"":11.98,""lastModified"":1614866032840,""timeSinceModified"":119891}",,,"true",
4930,"South Davis YS","outside",372524,"13DXJADFCQ5UQYT7",372525,"T8AGKBZVUUBVZX8S",38.542326,-121.728591,5.55,1614865932,"PMS5003+PMS5003+BME280","false",0,66,48,1022.05,1,"{""v"":5.55,""v1"":5.23,""v2"":5.47,""v3"":5.52,""v4"":6.3,""v5"":6.32,""v6"":6.11,""pm"":5.55,""lastModified"":1614865932863,""timeSinceModified"":120530}",,,,
4952,"Moosehead @ Rio Del Mar","outside",372616,"KVHW6O5P6IPLUXW7",372617,"ZQ3HXYUNGPGQ6D33",36.974067,-121.903371,8,1614865978,"PMS5003+PMS5003+BME280","false",0,56,51,1023.6,1,"{""v"":8.0,""v1"":7.59,""v2"":8.24,""v3"":9.28,""v4"":9.82,""v5"":7.69,""v6"":7.16,""pm"":8.0,""lastModified"":1614865978380,""timeSinceModified"":120789}",,,,
5030,"SCAP_48","outside",374941,"W3K9RUXS6435XV03",374942,"DE01X262EJKX1EZA",34.095592,-118.132773,,1614865912,"PMS5003+PMS5003+BME280","false",0,,,,2,,,,,
5044,"SCAH_22","outside",374974,"Z8U5GE9V0BR9CYDJ",374975,"8SI7J9KCR84KG4GG",37.799768,-122.255158,8.88,1614866040,"PMS5003+PMS5003+BME280","false",0,50,57,1020.41,0,"{""v"":8.88,""v1"":8.55,""v2"":8.35,""v3"":7.96,""v4"":8.75,""v5"":7.69,""v6"":6.16,""pm"":8.88,""lastModified"":1614866040074,""timeSinceModified"":120393}",,,,
5061,"Marineland Inside","inside",375018,"50QNZ3NJ20FF96SM",375019,"P3N7XPR5CHDUBEZV",33.865352,-118.395511,4.03,1614865952,"PMS5003+PMS5003+BME280","false",0,33,67,1020.98,1,"{""v"":4.03,""v1"":4.17,""v2"":4.09,""v3"":3.92,""v4"":2.69,""v5"":3.06,""v6"":5.44,""pm"":4.03,""lastModified"":1614865952289,""timeSinceModified"":121413}",,1,,
5063,"Rutherford_Indoor","inside",375023,"1RJ78BK5KGJSHG0C",375024,"6A95FW5EFCTQYT37",37.457782,-122.22487,0.14,1614865948,"PMS5003+PMS5003+BME280","false",0,37,73,1020.97,1,"{""v"":0.14,""v1"":0.4,""v2"":0.43,""v3"":0.46,""v4"":0.84,""v5"":0.68,""v6"":1.15,""pm"":0.14,""lastModified"":1614865948036,""timeSinceModified"":118480}",,,,
